path,class_name
../dogbreed_dataset/train\5117df3fb07a466715b39c7d50be2267.jpg,bedlington_terrier
../dogbreed_dataset/train\d1676f45ee40b1c585ddc56b2a63c402.jpg,lakeland_terrier
../dogbreed_dataset/train\e9d910ff8abc407c1536201210b40888.jpg,lakeland_terrier
../dogbreed_dataset/train\3921fb28e2fae3bea5f85db5c84df8aa.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\fdd70b075a651fb1a966e5a8735b9a34.jpg,entlebucher
../dogbreed_dataset/train\3d40d6d1f7a3549066ccc34240099ff7.jpg,appenzeller
../dogbreed_dataset/train\91769e1a1f3d0701d3b2d947d87dec0a.jpg,german_shepherd
../dogbreed_dataset/train\2cefe40de2cc019c8feaf8409a236c19.jpg,groenendael
../dogbreed_dataset/train\f9024336c267f4dd4de82cf5f617ffa0.jpg,toy_terrier
../dogbreed_dataset/train\e4a669bdb348065f7760d43fa3efa731.jpg,bluetick
../dogbreed_dataset/train\c59df3c5d6b7f12d5086f1b7cf64858b.jpg,boston_bull
../dogbreed_dataset/train\762de77cd403b66176c7a9cc612f7741.jpg,kerry_blue_terrier
../dogbreed_dataset/train\1df700132826da69787076bfbecf8c22.jpg,malinois
../dogbreed_dataset/train\d4f4484540f2edfea1df2c36b536ba48.jpg,dingo
../dogbreed_dataset/train\961aab1d30044142287d7ce30c45b65b.jpg,toy_terrier
../dogbreed_dataset/train\2acb0afc8305957a9fcd602aafc222fd.jpg,gordon_setter
../dogbreed_dataset/train\3b8b463b6d1b40bde998896767e6c985.jpg,shih-tzu
../dogbreed_dataset/train\f58531d21504bc086aa5d0e2c945f988.jpg,weimaraner
../dogbreed_dataset/train\d47ae5d9f7c17055130be743362f4bfd.jpg,irish_water_spaniel
../dogbreed_dataset/train\6fc044de6c66fa7c9e8b9484ef2d2521.jpg,pembroke
../dogbreed_dataset/train\b8c56a7e9f658d94c6d07b8496fc6411.jpg,yorkshire_terrier
../dogbreed_dataset/train\586f6c70898d463676f8e6e1e2b96b1d.jpg,mexican_hairless
../dogbreed_dataset/train\d4327728d89413c88bcea2b1b5efb706.jpg,bouvier_des_flandres
../dogbreed_dataset/train\968ea716b790aa6aeeaa6cd74bf6634a.jpg,papillon
../dogbreed_dataset/train\59e3b551d67480c6e59493b5f66ce9f9.jpg,samoyed
../dogbreed_dataset/train\0f1c3858495a49949934d2a635e190cf.jpg,border_terrier
../dogbreed_dataset/train\3da1a4e6e24a1cdc360976fdc5dc6e5b.jpg,bedlington_terrier
../dogbreed_dataset/train\4a0b6a56529c5b69b924b47d92b745e2.jpg,beagle
../dogbreed_dataset/train\d29b0c5038e14572446722d1aacf5200.jpg,weimaraner
../dogbreed_dataset/train\d9bc4f2038e12bf6cba88291d59e7307.jpg,newfoundland
../dogbreed_dataset/train\cf835d1c4bc696f14bc631156c9a770f.jpg,pug
../dogbreed_dataset/train\12fe7ed6bd250509b131d245551b06f6.jpg,tibetan_terrier
../dogbreed_dataset/train\9f4fe127f5ee381c9c38660c08c71971.jpg,irish_wolfhound
../dogbreed_dataset/train\fae43d1ff21d5a8847887f7c7695afa5.jpg,cairn
../dogbreed_dataset/train\9672be8c46f615dd8afa075e93960e90.jpg,afghan_hound
../dogbreed_dataset/train\7bdcea2bf9276fce7f148f00e87edf42.jpg,bloodhound
../dogbreed_dataset/train\1c76aa98ddb88daf73b28701c722817e.jpg,sussex_spaniel
../dogbreed_dataset/train\32a621c751219cd0abf1fef7a1ec7972.jpg,ibizan_hound
../dogbreed_dataset/train\470c7f1c9620313464b3643fac529e86.jpg,schipperke
../dogbreed_dataset/train\0b178813be36410eda8742abe2153ced.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\b3bf158af5af1610595320d4c78441c9.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\ddcd72819025d48d4a205f0876e432a5.jpg,briard
../dogbreed_dataset/train\8dc1697a8eb8eb23f3585ee1705fa4d2.jpg,bernese_mountain_dog
../dogbreed_dataset/train\d19209b37780178ee6b51afdf2536583.jpg,pug
../dogbreed_dataset/train\6e5352cce31db68901e5887b12bc9f38.jpg,otterhound
../dogbreed_dataset/train\8c1b4527b9d6fa6dce004f83325240b6.jpg,pug
../dogbreed_dataset/train\e1f5774f729e887a7314dfaa8fcb0b8a.jpg,scottish_deerhound
../dogbreed_dataset/train\7afac31b992346ce894c3370f6e632d5.jpg,lakeland_terrier
../dogbreed_dataset/train\fcbad8ad476b83b180c9497bba2dedba.jpg,weimaraner
../dogbreed_dataset/train\3b6a661284c0a49b1e7994182f532bdd.jpg,tibetan_terrier
../dogbreed_dataset/train\b963a1d5bba4328707c2266a1296f33b.jpg,gordon_setter
../dogbreed_dataset/train\145ec132c2a1cc4291bd774c7f78c871.jpg,shih-tzu
../dogbreed_dataset/train\bd77320f65faa0645aeaca3939aeb856.jpg,dhole
../dogbreed_dataset/train\68b993b2d17fec04f069f743d68eb9ac.jpg,pembroke
../dogbreed_dataset/train\297c98b5f86ea26e42794edb4885105a.jpg,irish_water_spaniel
../dogbreed_dataset/train\9308c8fb4de942e11368bce562e92d7d.jpg,border_terrier
../dogbreed_dataset/train\29ebb6a17247453b7a14ef8a151c0224.jpg,silky_terrier
../dogbreed_dataset/train\dcd960c964daef0971659471de7b3992.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\97be986f65ee4567ecf15cc72d777e9c.jpg,irish_setter
../dogbreed_dataset/train\9326b74fa6ec50134e10d05437be338a.jpg,border_terrier
../dogbreed_dataset/train\491541eb0f939e99935d805592b6a324.jpg,shetland_sheepdog
../dogbreed_dataset/train\fb1cdd8ff249b6ee7c2af2e89ff644d4.jpg,yorkshire_terrier
../dogbreed_dataset/train\361ee0c99407378068cda808e3bed19a.jpg,japanese_spaniel
../dogbreed_dataset/train\4c178d8d592f1c9e8a7271946399236d.jpg,lhasa
../dogbreed_dataset/train\5f14fac852ee51524997243f086e4ea2.jpg,norwich_terrier
../dogbreed_dataset/train\2a8ac4ec28af4aa4bbb7e35dda82c6e0.jpg,english_foxhound
../dogbreed_dataset/train\008b1271ed1addaccf93783b39deab45.jpg,doberman
../dogbreed_dataset/train\7cdafee4c2cf72a1b67762a0e3163b8a.jpg,german_short-haired_pointer
../dogbreed_dataset/train\be9c349a5a1ebba4ac4653f6316cfb9c.jpg,labrador_retriever
../dogbreed_dataset/train\d5729b46847e1ccef0f318395b0975cd.jpg,groenendael
../dogbreed_dataset/train\a300d63d9d5277cb11969fb24f0061a7.jpg,african_hunting_dog
../dogbreed_dataset/train\50491fd7701e6d9b45d3199613f0d9ea.jpg,papillon
../dogbreed_dataset/train\c7441fba1f18864b59b1d474936def91.jpg,german_short-haired_pointer
../dogbreed_dataset/train\b8fb19ddc7d9973fc1bcccb5abf8ff22.jpg,lakeland_terrier
../dogbreed_dataset/train\202d6e58dc961b63c647cb8991294c6f.jpg,samoyed
../dogbreed_dataset/train\b8241dace56c5a7ead41326a6417ab65.jpg,chihuahua
../dogbreed_dataset/train\0e8d2f2fcb0efac6b731c191beb66559.jpg,airedale
../dogbreed_dataset/train\22c44ed27b40a8dc151ae65961c59fe8.jpg,pug
../dogbreed_dataset/train\050c59e2063923106443e9fd81683088.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\9000dac1467ed4a3fff4d7658bbbf3e4.jpg,lhasa
../dogbreed_dataset/train\bfe7835703f7ccfe18cb2bd837d61742.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\dc3d4d214533950f6465ec2483af39c0.jpg,otterhound
../dogbreed_dataset/train\b4b94f2b42428a8260e67127bdeb4341.jpg,papillon
../dogbreed_dataset/train\14e8bc7e0eaf52be607e0a654922a826.jpg,irish_setter
../dogbreed_dataset/train\87a8f6b9a0e618486e67662a133e9e61.jpg,west_highland_white_terrier
../dogbreed_dataset/train\6421c5d038254801f8bea318e2b52817.jpg,dingo
../dogbreed_dataset/train\452c3d852b0291d7b4c6011348372547.jpg,scottish_deerhound
../dogbreed_dataset/train\bfab7814cbe737f504129714fdc61e4f.jpg,irish_wolfhound
../dogbreed_dataset/train\14918e76fc079738923ea5ab8d12b4ee.jpg,tibetan_terrier
../dogbreed_dataset/train\2adc0323ecf18ff1dc969f4cca885539.jpg,norfolk_terrier
../dogbreed_dataset/train\db2ff2c534e4e60b659e2d579f93b327.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\9bf88e3c2f361f5c93acf7b277546375.jpg,mexican_hairless
../dogbreed_dataset/train\dfed11d5d68bd13d8587bd3047ef8e5c.jpg,labrador_retriever
../dogbreed_dataset/train\be7e3d9f900baa5f8b62c3a909ba5a67.jpg,leonberg
../dogbreed_dataset/train\2917c652aa90dd5908994b25c10ba674.jpg,bernese_mountain_dog
../dogbreed_dataset/train\187b3a867bb68860208c37aaf43d2115.jpg,newfoundland
../dogbreed_dataset/train\ccf68bda9760941e198554e32b02025e.jpg,basenji
../dogbreed_dataset/train\12078d0ea135483e4bc48e2f13678588.jpg,clumber
../dogbreed_dataset/train\266e30c1d1173e2091d8949043c2941a.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\9691721b06aaa21c4caa8e0cfd3aced0.jpg,german_short-haired_pointer
../dogbreed_dataset/train\3eaedbc5f02f78673b57ef47d9f1115d.jpg,lakeland_terrier
../dogbreed_dataset/train\b1a81d15f7628ab8d88dbe0ed24924fa.jpg,bedlington_terrier
../dogbreed_dataset/train\3a2603cc09e33589ac18ffdb646468db.jpg,norwich_terrier
../dogbreed_dataset/train\8d77611798e17dc31a663fae87f46a14.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\aa27bc4e1acd52b224cdfddde476face.jpg,afghan_hound
../dogbreed_dataset/train\2bd96ebe4a342e09b8379b0cf16cf391.jpg,african_hunting_dog
../dogbreed_dataset/train\5077226ce67d24f8046583fd1179e3a7.jpg,irish_wolfhound
../dogbreed_dataset/train\6fc396bea6794e80bcaeae1d6439ce6f.jpg,leonberg
../dogbreed_dataset/train\e125be9ab7aa556c82f6b33e316fb523.jpg,norfolk_terrier
../dogbreed_dataset/train\892e56e6999bac353ddedf9162b04959.jpg,blenheim_spaniel
../dogbreed_dataset/train\0b1e71a499a26eaacc06991bca982523.jpg,vizsla
../dogbreed_dataset/train\93e99e11f97f9f31f0a68f91e955fbe1.jpg,silky_terrier
../dogbreed_dataset/train\b15e7ec2ce8795370ceb95d99843a85c.jpg,newfoundland
../dogbreed_dataset/train\cf269794a592d3b6ab3a52d59830d763.jpg,afghan_hound
../dogbreed_dataset/train\4d67f3d5c331a1a83c9eede0df8e3e37.jpg,brittany_spaniel
../dogbreed_dataset/train\770de66127639f0a2c88a2f42631378e.jpg,border_collie
../dogbreed_dataset/train\03c81a2e78dc915bc515fcb8aafd2f6f.jpg,cairn
../dogbreed_dataset/train\5c5de582714c920b4cdf1a3de2f49611.jpg,dhole
../dogbreed_dataset/train\f2d229962b94228f494c9cb3c0ffe740.jpg,labrador_retriever
../dogbreed_dataset/train\556cbbccb76e5ab1e26baaa0666638b6.jpg,kerry_blue_terrier
../dogbreed_dataset/train\044efbf8ab3e7195b8ea3c92ef0d48df.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\18b4e732c105272f40956c2f85813bcb.jpg,affenpinscher
../dogbreed_dataset/train\7edf7c9919f285b66adbe07212709a84.jpg,tibetan_terrier
../dogbreed_dataset/train\eea74111b12a1cc83201158a72cc141a.jpg,norwich_terrier
../dogbreed_dataset/train\0998eda08cdb14648e444c15f06658af.jpg,kuvasz
../dogbreed_dataset/train\4d6bd9c5ec39dce290aa89809a222b3b.jpg,bernese_mountain_dog
../dogbreed_dataset/train\8ab6438f29eef71dcce83617e2c73157.jpg,schipperke
../dogbreed_dataset/train\9abebc3957dfab87b9166fe10750869b.jpg,entlebucher
../dogbreed_dataset/train\4a48d6eef7b4ae5e9eaed28d5b1bba73.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\54ebe1556b3b40fe66163ed85749782c.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\c023eaf6c091913c9e6fd4732bc049b7.jpg,newfoundland
../dogbreed_dataset/train\96f83ed9c2c64f469c85edd8a808f398.jpg,papillon
../dogbreed_dataset/train\436861b86e7b831c4cf8984de2b73092.jpg,cocker_spaniel
../dogbreed_dataset/train\a19e0dd329d5e18a91a1d82775f00490.jpg,yorkshire_terrier
../dogbreed_dataset/train\ce125f9866c84532e94bfc1fb7998df8.jpg,airedale
../dogbreed_dataset/train\b74e428a933c308646bf769d309e7a8b.jpg,english_setter
../dogbreed_dataset/train\1ee3b516f4a905b04ef9c409056fcfd4.jpg,english_foxhound
../dogbreed_dataset/train\e97344d98c999f4f9bfa5dc33ca09ecb.jpg,papillon
../dogbreed_dataset/train\49b3f86003cd0a64d219862067cac95d.jpg,beagle
../dogbreed_dataset/train\0169294085e94d1250587b38e4fbb532.jpg,kuvasz
../dogbreed_dataset/train\692f74d3096490fc5ba1b49ec31ef3f8.jpg,chihuahua
../dogbreed_dataset/train\1bcf108b376eefd24c763497562d272a.jpg,irish_wolfhound
../dogbreed_dataset/train\a6c40bfb565f1f99d400ed89f332db75.jpg,bouvier_des_flandres
../dogbreed_dataset/train\c0d13d17657300bfe361ad0f8511fe38.jpg,miniature_schnauzer
../dogbreed_dataset/train\8d0f47344bd67acf7ca366190aac064e.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\20c5b5fc9d16d9a16e77a5647c383f94.jpg,airedale
../dogbreed_dataset/train\46a4f212e8e0fff9c102c109c4aece9e.jpg,yorkshire_terrier
../dogbreed_dataset/train\af2d0af36d82e3e97c9182772cdc9ae6.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\57a765607238aa2fb8aa3ca4da6af041.jpg,australian_terrier
../dogbreed_dataset/train\ca2d7e7f3a7e7458cd396e18cf53a08e.jpg,gordon_setter
../dogbreed_dataset/train\b905b9008e830033dedadbda5102f409.jpg,cocker_spaniel
../dogbreed_dataset/train\52564b53348bd0be9bf69ca38181602b.jpg,malamute
../dogbreed_dataset/train\f59d3ddb3652e870bea7cb3b15894708.jpg,appenzeller
../dogbreed_dataset/train\d8b93a3e7f2635d7487dd2749c194e22.jpg,dandie_dinmont
../dogbreed_dataset/train\d39ece223b9f8681bc23853cfc6412bc.jpg,airedale
../dogbreed_dataset/train\26564f73942083a302df9d6aa23d7acf.jpg,australian_terrier
../dogbreed_dataset/train\18d5e4ee8ba34fbe28fc7ba530b77014.jpg,flat-coated_retriever
../dogbreed_dataset/train\6b249b82cb69fc3904c8827300a7fb4a.jpg,saluki
../dogbreed_dataset/train\6f9f76d5b090ee0691154de6cbc70c2f.jpg,pomeranian
../dogbreed_dataset/train\9e42f02b9fb363b7ea477484713f2615.jpg,chihuahua
../dogbreed_dataset/train\27d675d26f650549558bcb0d2bb250d4.jpg,english_springer
../dogbreed_dataset/train\63696c0486f6ec3eb1395ecb7288bb15.jpg,komondor
../dogbreed_dataset/train\4763da38c6e6e72c2e972dde45fda84e.jpg,giant_schnauzer
../dogbreed_dataset/train\4e8d1cbfa6a477abe4b9e5a2ecbf1818.jpg,australian_terrier
../dogbreed_dataset/train\a3ee76dea7dadac0ae8c6f62740fbf9b.jpg,norwegian_elkhound
../dogbreed_dataset/train\9a48d6dbf65a53d46b9e0b4557d7f193.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\0fc6556b7504fc473d8bdaa0a555a4de.jpg,samoyed
../dogbreed_dataset/train\1dbdfe0bd41b5d1fcceada10ccc8c20d.jpg,curly-coated_retriever
../dogbreed_dataset/train\e86a88391d017cc3807cc9653a4a7290.jpg,basenji
../dogbreed_dataset/train\156a5ab6d4cfe64e10f38af83f21a30a.jpg,vizsla
../dogbreed_dataset/train\7d5b1ca7a941ed0e9c0f1955c87fb774.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\fef9c3ab585ad3f778c549fda42c1856.jpg,miniature_schnauzer
../dogbreed_dataset/train\6919b332c76a4b0d41c26273016bff95.jpg,flat-coated_retriever
../dogbreed_dataset/train\fa6247111ff3f3cc66713b4bf7c7d1b9.jpg,great_dane
../dogbreed_dataset/train\bef015f8b2a3225aa0ab4009bf3fd6bc.jpg,standard_schnauzer
../dogbreed_dataset/train\4ea20d09a89fb02ac592bdddea31393f.jpg,sussex_spaniel
../dogbreed_dataset/train\0d83fbe9ab3684226edd81a13411bdf8.jpg,chow
../dogbreed_dataset/train\d82b5016c8001998b9b9a1cf22806350.jpg,borzoi
../dogbreed_dataset/train\42672a27407ebb1beddbbac746c304bc.jpg,basset
../dogbreed_dataset/train\32249ae4f7590aede350e2b08b322ac4.jpg,affenpinscher
../dogbreed_dataset/train\157e9d7fb607da0ff1d324933b9cbddf.jpg,african_hunting_dog
../dogbreed_dataset/train\3dc56e4859e15163593dba776fb2b72a.jpg,saint_bernard
../dogbreed_dataset/train\78faf3a77c7d8ee488e39a73a6cc1978.jpg,yorkshire_terrier
../dogbreed_dataset/train\6eeed1da5bc3fb8327fd1c801cec40eb.jpg,chihuahua
../dogbreed_dataset/train\04dea47b883acca9bd57c7ea2930524f.jpg,old_english_sheepdog
../dogbreed_dataset/train\b8bf2c8ec3a5da83eb19f9eb918bcb44.jpg,bouvier_des_flandres
../dogbreed_dataset/train\7f5bbd80b4f81731d136cf04497996f0.jpg,miniature_pinscher
../dogbreed_dataset/train\3dff9244af2b9668a99c01f053b4d682.jpg,lakeland_terrier
../dogbreed_dataset/train\818b791ea3cb6202fac3319ce285f41f.jpg,kelpie
../dogbreed_dataset/train\5241e2b9d9e70359c27f6cd1709c8802.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\359c6b6d253414c0bbb98e37a0933df7.jpg,labrador_retriever
../dogbreed_dataset/train\fc0020cc00e3b1c7ec453ec129e17838.jpg,bull_mastiff
../dogbreed_dataset/train\889623dfc6b119e79a931d34a1ec081b.jpg,standard_poodle
../dogbreed_dataset/train\23e80188aa0226b27e32dde1c819ee4b.jpg,leonberg
../dogbreed_dataset/train\0b2e635ebad8aba82656c8fceb05018c.jpg,bloodhound
../dogbreed_dataset/train\c87d6967fb9aec26a6ca305368088610.jpg,standard_schnauzer
../dogbreed_dataset/train\2f3c1a9187f1efa78606e9bef3840d40.jpg,labrador_retriever
../dogbreed_dataset/train\3ec77bcd5f425648f1eec305932c51fa.jpg,kerry_blue_terrier
../dogbreed_dataset/train\c72af1c49f764ef8150bd1b1a096e5c6.jpg,dingo
../dogbreed_dataset/train\dcaa788b4a781d17cfa724b27d7c51fd.jpg,bluetick
../dogbreed_dataset/train\1116f9aa5db9ee09090115d09f327093.jpg,bouvier_des_flandres
../dogbreed_dataset/train\d2cd0fbf8d10eee50d53e8147000015d.jpg,briard
../dogbreed_dataset/train\3b8e713bd77cac3c4c0bfa228d784266.jpg,kelpie
../dogbreed_dataset/train\c9d8d9ef676e6b94c671599a28a63d29.jpg,border_terrier
../dogbreed_dataset/train\79413f5137ea4e706ae922fe62f044ec.jpg,rottweiler
../dogbreed_dataset/train\f3c0501b67da21916640efb617967dd4.jpg,malinois
../dogbreed_dataset/train\d55f0b1e0b474c678e1c828211e119e0.jpg,pomeranian
../dogbreed_dataset/train\ff52a3909f5801a71161cec95d213107.jpg,west_highland_white_terrier
../dogbreed_dataset/train\209437e99c6add26a2004fc425852693.jpg,giant_schnauzer
../dogbreed_dataset/train\6e44501e366c74ab7431e1ff5256ab79.jpg,collie
../dogbreed_dataset/train\ef50a04a3363a88a9ab1c8e5f2bfd687.jpg,bloodhound
../dogbreed_dataset/train\396ef6a16b8640e1e5b69f872540776f.jpg,australian_terrier
../dogbreed_dataset/train\6549f5401c8c9888f9e6d812dc238aa2.jpg,newfoundland
../dogbreed_dataset/train\c1fe9cb194aa867a96b1db81ef01bfdf.jpg,bernese_mountain_dog
../dogbreed_dataset/train\1674e551b6e45cdc27a3014ffb83f374.jpg,flat-coated_retriever
../dogbreed_dataset/train\00693b8bc2470375cc744a6391d397ec.jpg,maltese_dog
../dogbreed_dataset/train\c60b2faebc57760644f3ad3556b521ed.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\a8b996d708cd39d11a9368a4d0e3da5e.jpg,briard
../dogbreed_dataset/train\25f99bf9e6cfb22ec1f7b6857bba15c4.jpg,english_springer
../dogbreed_dataset/train\123ffeb6b374097856bffdd11b693668.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\2127333089dfdddd0de3de85792599c2.jpg,cocker_spaniel
../dogbreed_dataset/train\ddcaf8e4f88b5c86a622cd62cfadfd5f.jpg,german_shepherd
../dogbreed_dataset/train\0abdda879bb143b19e3c480279541915.jpg,maltese_dog
../dogbreed_dataset/train\71612cb5915916282702e64c9ecfc390.jpg,appenzeller
../dogbreed_dataset/train\16b17dfce7906f0e7a599a538c7ac106.jpg,doberman
../dogbreed_dataset/train\4dbc5fc297988620e6ff907650e72cf2.jpg,pug
../dogbreed_dataset/train\c37f92c33db324963a0a00725b8e7172.jpg,clumber
../dogbreed_dataset/train\386c91e7a3af342c031aa34fb1bfdf4b.jpg,norwegian_elkhound
../dogbreed_dataset/train\dfe45c3b288b8224eb17dbdaf1706496.jpg,irish_terrier
../dogbreed_dataset/train\aa3fc38f922112659b9a2b566ba3dc8e.jpg,irish_setter
../dogbreed_dataset/train\0100f55e4f0fe28f2c0465d3fc4b9897.jpg,golden_retriever
../dogbreed_dataset/train\62d8924776e3a6842ab24f86fe866677.jpg,labrador_retriever
